"review_id","star_rating","helpful_votes","total_votes","vine","verified_purchase","useful_votes"
"R22OKKBHW3TR0H",1,"18","21","N","N","0.86"
"R328T0LLB74EVS",4,"47","49","N","Y","0.96"
"R27DZYH6S7XDIM",1,"65","82","N","N","0.79"
"R34PE54RGJVOVO",3,"23","28","N","Y","0.82"
"RUJYIVV8U4E80",5,"26","27","N","Y","0.96"
"R3HDHFIQ9B3TH0",3,"80","92","N","Y","0.87"
"R1XQ7RQYFWLKEY",5,"80","91","N","N","0.88"
"R65RWFY1DU9KS",5,"15","21","N","N","0.71"
"RLFKEVXJ12DRA",4,"63","73","N","Y","0.86"
"R10HW6QB525P8Z",5,"25","26","N","N","0.96"
"R2ZLZZALIQ3DAF",2,"32","33","N","Y","0.97"
"R2TYI5VMO2VHQN",4,"42","49","N","N","0.86"
"R27ZP3WSWXHMLN",1,"23","24","N","Y","0.96"
"R16LAY9B7CFR45",1,"21","26","N","N","0.81"
"R31GDANDIDVUCY",1,"16","22","N","N","0.73"
"R29PSUU4LK9SCU",4,"156","165","N","N","0.95"
"R1H4S8WKWDJGGO",4,"19","21","N","N","0.90"
"R1MQ7SM72R8GND",1,"142","172","N","N","0.83"
"RU78E7VZH13HE",1,"41","54","N","N","0.76"
"R2CCLX916DI8CB",1,"37","50","N","N","0.74"
"R2SFJIPMDUGHT4",4,"24","28","N","Y","0.86"
"R24C2MJVM9UGXE",2,"32","37","N","N","0.86"
"R22DSW9DQDZLIZ",1,"144","173","N","N","0.83"
"R28F22XT48UTBB",1,"13","22","N","N","0.59"
"RMV2U94BVOAB0",2,"21","22","N","Y","0.95"
"R3UON58PKWQ8XU",5,"11","22","N","N","0.50"
"R59AW3NTZ1WZL",1,"23","35","N","N","0.66"
"R16BDZ1Y65PZT1",1,"51","70","N","N","0.73"
"R33NAGVAR8PCZL",2,"31","45","N","N","0.69"
"RQ6KK0VCD5C5H",1,"12","23","N","N","0.52"
"R24CZDAKVXWNQH",1,"20","32","N","N","0.63"
"R977C2UMIZFGF",5,"117","154","N","N","0.76"
"R3T1KHISTUKINO",1,"52","68","N","N","0.76"
"R2M2Q42ATMQEBZ",1,"24","46","N","N","0.52"
"R2BFCO14MYVVG3",3,"114","128","N","N","0.89"
"R37WDDV8R1DPH1",1,"35","65","N","N","0.54"
"R2J1LZQLCV2VTT",1,"20","40","N","N","0.50"
"R3N47W66IV94A9",5,"40","49","N","N","0.82"
"R36QN9GO5YPI7G",1,"299","340","N","N","0.88"
"RF2PUFHNIW2DW",1,"118","148","N","N","0.80"
"R1QYQJC0S44YK7",5,"62","63","N","Y","0.98"
"R2EWDMKET96DJ",3,"23","23","N","N","1.00"
"R1KBFVD4K9A0F7",4,"40","41","N","N","0.98"
"RAX0Z6BKI0FRE",5,"23","29","N","Y","0.79"
"RZ06LCSKQ9C6G",5,"38","39","N","N","0.97"
"R2DUBU6453NTX4",3,"33","36","N","Y","0.92"
"R1VSZBV1PBY2NB",4,"20","22","N","N","0.91"
"R1OHVL3CE9EBQQ",2,"28","38","N","N","0.74"
"R1P9Z55B9SSP3B",1,"65","81","N","N","0.80"
"RU8UIWU6L7ZFH",1,"21","39","N","N","0.54"
"R2HG2ZS2XM6RZ6",2,"24","29","N","N","0.83"
"RQ5QYS0RB7WRI",1,"22","35","N","N","0.63"
"R1CA9B6Q7UVXE8",2,"76","92","N","N","0.83"
"R3LDT6LLOSPQDE",2,"14","22","N","N","0.64"
"R1IH15JS2DAMRU",2,"18","25","N","N","0.72"
"R1BDPLU1FS8K67",5,"95","100","N","N","0.95"
"R1AK2HR7UPRFKU",3,"414","438","N","N","0.95"
"R3OSFBEQUUB001",5,"22","22","N","N","1.00"
"R3545C1G9P9FHA",5,"25","39","N","N","0.64"
"R1FH2ASSFDK7Y",2,"78","88","N","N","0.89"
"R2256E2776CQ7V",3,"1529","1572","N","N","0.97"
"R1PCIH2MKRUJ7R",3,"13","20","N","N","0.65"
"RUI84RZGKMJF5",5,"43","43","N","N","1.00"
"RODXTX0CZ4OB4",5,"27","28","N","Y","0.96"
"R2ZHC5DXTJUOEQ",1,"17","26","N","N","0.65"
"R2BJYU4C104TYX",5,"20","26","N","N","0.77"
"R1IHYFPC1D441Z",4,"13","20","N","N","0.65"
"R3DH3YCX0GSW4S",4,"26","26","N","N","1.00"
"R2GAG3E39SYD3L",1,"16","24","N","N","0.67"
"R7D65H5G16GQ4",1,"25","30","N","N","0.83"
"R3OCDPUA4GJBVP",3,"25","26","N","N","0.96"
"R299QPUD0ERDA0",5,"40","42","N","N","0.95"
"R2EZH1LZTZ6ZT6",1,"15","22","N","N","0.68"
"R1J9STDO2X1LFE",1,"45","55","N","Y","0.82"
"R1Z4WJJGGB77TS",1,"16","22","N","N","0.73"
"R31W007QH4O5S0",1,"122","125","N","Y","0.98"
"R2DSAG8QVMP4T6",1,"26","28","N","Y","0.93"
"RKC5U9Q04XUEW",1,"167","198","N","N","0.84"
"R40LQD4QOTKM0",3,"270","291","N","N","0.93"
"R1O32V6DD5G22A",1,"25","32","N","N","0.78"
"R39YZBVM9A84L4",1,"20","35","N","N","0.57"
"RGDGCT62W5QA7",3,"63","71","N","N","0.89"
"RIUX92SM7FSJN",2,"19","26","N","Y","0.73"
"R1Z6NHAPRJB4EI",3,"28","30","N","N","0.93"
"R3VTSCJIGD1DGB",4,"165","167","N","N","0.99"
"R1F3324F6ZFCTU",3,"173","197","N","N","0.88"
"R3OE7NVB707R2U",3,"143","174","N","N","0.82"
"RNFG9ZBFQPP6C",5,"20","20","N","N","1.00"
"R35JVEFVS8SRHK",1,"13","20","N","N","0.65"
"R2923CWVRSKSDR",1,"27","49","N","N","0.55"
"R19CHBBGTE2NNF",1,"14","22","N","Y","0.64"
"R3E9LIDFW2H953",4,"51","57","N","Y","0.89"
"R3IUJMXEQ1ECWF",3,"36","40","N","Y","0.90"
"R10VQU64PZW167",1,"73","96","N","Y","0.76"
"R19JPJBAOXRSOK",2,"88","104","N","N","0.85"
"R11XS0XQIU3SVC",3,"16","27","N","N","0.59"
"R189A4HWCF41E1",5,"40","55","N","N","0.73"
"R29YG8M24F30O9",3,"49","69","N","N","0.71"
"R2111XDWEIM11M",5,"18","21","N","N","0.86"
"R2BGOSMDM1COHW",1,"35","50","N","Y","0.70"
"R3B7CCYST2X7ZY",1,"133","172","N","N","0.77"
"R15K6BWVT1B9BG",3,"26","28","N","N","0.93"
"RGQKM54T3CLNC",5,"21","21","N","N","1.00"
"R23KNWK0DZV9U4",4,"47","48","N","N","0.98"
"R2HZ10NK31462J",4,"25","39","N","N","0.64"
"R2TTGIHLW809R2",1,"23","25","N","N","0.92"
"R3G36WJ48V8498",4,"89","110","N","N","0.81"
"R3SECAFD772OML",5,"25","42","N","N","0.60"
"R2AIQRBHVDBRD3",2,"47","68","N","N","0.69"
"RREWX2W4BWC8I",4,"43","47","N","N","0.91"
"R1X636QC656PY0",5,"51","61","N","Y","0.84"
"RG90MEHMNHNAK",4,"57","60","N","Y","0.95"
"RUNJQT87FB21M",5,"45","47","N","N","0.96"
"R2GBTW4JQGGHTN",3,"26","27","N","N","0.96"
"R2JNMHWZLY1VY5",3,"16","28","N","N","0.57"
"R2V7FRTK8AO35E",1,"17","26","N","Y","0.65"
"R19EH3QL7X020V",2,"16","21","N","N","0.76"
"R2CCL5PFOFLBMM",5,"32","46","N","N","0.70"
"RAAI935RKSLF4",3,"16","21","N","Y","0.76"
"R4V9RCAIODLR3",5,"46","63","N","N","0.73"
"R3PMXH0JKVLEMY",3,"25","25","N","Y","1.00"
"R23I6VWQGXZ0JA",5,"50","53","N","N","0.94"
"R1U8KVCHF3FVGA",5,"48","49","N","N","0.98"
"RNW25XX0BDVAW",5,"18","21","N","N","0.86"
"R2VX4RO386SW56",3,"86","87","N","N","0.99"
"RP1IJF984978E",5,"22","22","N","N","1.00"
"R1YBB4B1O95DZS",4,"24","31","N","N","0.77"
"RLILIHF4BGX5A",5,"89","91","N","N","0.98"
"R1O99BSQM43EMF",5,"17","20","N","Y","0.85"
"R2N3C1XIDRHW7D",3,"41","51","N","Y","0.80"
"RMRB5XTXWVA79",5,"275","340","N","N","0.81"
"R2CUF8LYGVK1Y0",5,"22","25","N","Y","0.88"
"R37UMHHYX8G80K",4,"19","23","N","N","0.83"
"R2M5UH1YD0E7IU",5,"34","43","N","N","0.79"
"RU0F6G5VL98AI",4,"40","40","N","N","1.00"
"R3J16TKE06FBQA",1,"18","30","N","N","0.60"
"R8GD24HTEVXX3",5,"22","25","N","N","0.88"
"ROVV6MCDH07TY",5,"17","20","N","Y","0.85"
"R27GIEZFQURQ3V",5,"21","27","N","N","0.78"
"RJ7LUV1NKQ8ZX",2,"21","35","N","N","0.60"
"RRF7KV2E0MCTR",5,"61","68","N","Y","0.90"
"RM696S7V5URE9",4,"153","157","N","Y","0.97"
"R3KV05DC6QN91T",1,"679","799","N","N","0.85"
"R2O82XJYWEP4IU",1,"15","25","N","N","0.60"
"R2AF0CUXH0ZG79",3,"34","47","N","Y","0.72"
"R2XEDOMAFH0JY7",4,"142","153","N","Y","0.93"
"R23GC9C1WO5WKJ",4,"56","60","N","Y","0.93"
"R1449EJU405O4L",5,"107","115","N","N","0.93"
"R1VJBMV2V7TKFC",5,"21","22","N","Y","0.95"
"R468LIPSTWJIK",4,"28","42","N","Y","0.67"
"R3C5LEDYNTA9TZ",5,"28","33","N","N","0.85"
"R1TG1QQZZOAOII",5,"20","20","N","N","1.00"
"R4CY97GV9O16I",4,"26","29","N","Y","0.90"
"RF6XAHIS61OSI",5,"22","22","N","N","1.00"
"R1ZREWOIP1GDAC",1,"19","21","N","N","0.90"
"R2IKKT50OWEFBY",5,"176","189","N","Y","0.93"
"R32156FMBNPBG8",5,"19","20","N","N","0.95"
"R3TGXJCHJU4KMG",5,"53","77","N","N","0.69"
"R175JO9UKQMCHL",1,"31","32","N","Y","0.97"
"R27ZWNBEL6UF29",5,"20","20","N","Y","1.00"
"R2SI8BQUQKSGWD",5,"26","26","N","N","1.00"
"R1J7LOL6QYBWK2",1,"25","40","N","N","0.63"
"R1AVZSM23YJ4XO",5,"25","27","N","N","0.93"
"R2VLE9P7H9AVA0",1,"12","20","N","N","0.60"
"R1SQ3W61ML7QAG",3,"39","45","N","N","0.87"
"R1RA0BLSOXWC8B",5,"25","26","N","N","0.96"
"R2T7LP85I7AHH2",4,"22","23","N","N","0.96"
"R1TTHDPTNRPCUC",1,"24","34","N","N","0.71"
"R33G3UMXX9OV4R",1,"27","51","N","N","0.53"
"RNXTNS01M6G7P",2,"48","50","N","Y","0.96"
"RAV69C8IO7XOH",4,"82","109","N","N","0.75"
"R3K8HETBWYUZ9K",5,"20","20","N","Y","1.00"
"R3VUK76X3H7T02",5,"76","85","N","Y","0.89"
"R46Q1O7L4H4J5",5,"25","29","N","Y","0.86"
"R1WUUCSRWU2G5X",5,"131","137","N","Y","0.96"
"R2P5PFAI1Q1D95",5,"23","24","N","N","0.96"
"R2OE5TAX05TU3W",5,"29","29","N","N","1.00"
"R1G6FQ6K89TVX7",4,"71","92","N","N","0.77"
"R1F214W4Z471XC",3,"41","48","N","N","0.85"
"R1J03HUC9MSY0M",3,"19","23","N","N","0.83"
"R2ZIEYBD2H096F",5,"11","20","N","N","0.55"
"RQU7TRYJS07UM",3,"57","77","N","Y","0.74"
"RWYD2A4YOSJCH",2,"31","32","N","Y","0.97"
"R1372NR0YM6JFJ",4,"22","25","N","N","0.88"
"R2AV4H4Y540AO8",1,"20","21","N","N","0.95"
"R2D1IINRARON2F",2,"14","25","N","N","0.56"
"R1WQBTBDXSYZW2",3,"22","30","N","N","0.73"
"R201581S0DKY1Q",5,"20","20","N","Y","1.00"
"REXXCPL8NZJ2V",1,"20","24","N","N","0.83"
"RD2C8583ZOEWW",1,"41","55","N","N","0.75"
"RJFRIE6R63CCU",5,"22","22","N","Y","1.00"
"R39BEL8HC8R8DC",5,"56","64","N","N","0.88"
"R2OKBVAMUQF121",5,"20","25","N","Y","0.80"
"R3A0Q0ZZD48IF6",1,"48","67","N","N","0.72"
"R3G90IA15LGD2P",1,"29","40","N","N","0.73"
"R1KLX7IMTF1WZI",4,"17","20","N","N","0.85"
"R3RACI3NED15FI",5,"62","64","N","Y","0.97"
"RU0KXAEFT4LN1",5,"14","20","N","N","0.70"
"R3I4ZHNIO5Y9JR",3,"19","23","N","N","0.83"
"RYHA1049Y76OZ",4,"50","52","N","N","0.96"
"R3Q8LD555ZOOF1",4,"42","43","N","Y","0.98"
"R3GF387S0B06X0",5,"21","21","N","N","1.00"
"R9MCCT8VBDNYI",4,"28","30","N","N","0.93"
"R2HRG5ZYTQW82Z",3,"71","85","N","N","0.84"
"R1QA102Y1IH2RI",4,"18","20","N","Y","0.90"
"R291Y24CBSNRBH",5,"344","351","N","N","0.98"
"RJ2WB8NBTDJVM",5,"137","143","N","N","0.96"
"RNQ0882Y458JU",4,"70","74","N","N","0.95"
"R3046AXS6IGQMV",5,"26","30","N","N","0.87"
"R1MFMGKT5MNP0Z",2,"82","86","N","Y","0.95"
"R1SHQE1E3AAN6P",4,"20","21","N","N","0.95"
"R1OC6V50Y8NLA5",2,"21","34","N","N","0.62"
"R2J1RCKG3DAFA0",3,"47","54","N","N","0.87"
"R3SU5VPM3XQS1E",5,"83","83","N","Y","1.00"
"R35SCDA7BQPHZV",5,"36","38","N","N","0.95"
"R1MIODVHF5IW6N",5,"290","304","N","N","0.95"
"R30MR26C6FBQ06",5,"32","32","N","N","1.00"
"R2KXJ0UFDCZYOH",5,"1313","1330","N","Y","0.99"
"R150TGA93RZ2VZ",3,"91","113","N","Y","0.81"
"R3RFNGPB7G6V64",5,"56","72","N","N","0.78"
"R10M5457OAM3AD",4,"23","39","N","N","0.59"
"R1QYAGPS3CIE0I",1,"34","55","N","N","0.62"
"RDH9FXSRI9CJJ",3,"50","58","N","N","0.86"
"R2R6MLA4QCLZP6",3,"39","42","N","N","0.93"
"RWZVNK2K4BQZJ",4,"23","25","N","Y","0.92"
"RMIDUHZ5MTDV1",4,"40","41","N","N","0.98"
"R17BCGLI6CFHO8",3,"81","87","N","N","0.93"
"R2Y5HLAWJ29C7T",5,"21","23","N","N","0.91"
"R2EEF162357GSC",5,"30","32","N","N","0.94"
"R26CA8GBQU44ON",5,"37","37","N","N","1.00"
"RABXVOENC5HE",5,"36","40","N","N","0.90"
"R35V2F0VTLUPZL",5,"30","30","N","N","1.00"
"RQ04CFNSNSNHI",5,"42","47","N","N","0.89"
"R3SVES0OTGLJQV",5,"31","34","N","N","0.91"
"R2DKY0DZDGG1HS",4,"31","35","N","N","0.89"
"R1JQN6LZTU2IW6",4,"21","29","N","N","0.72"
"R1DW2AJUEPEWEV",2,"13","23","N","N","0.57"
"RR5A8944LXE3Y",3,"22","27","N","N","0.81"
"R3A6G08UWMR6JF",5,"55","56","N","Y","0.98"
"R37I3H9DOYT3LT",1,"23","28","N","N","0.82"
"R31KVXVG2LX0Z4",5,"28","30","N","N","0.93"
"RKDWDQV3UJBHM",5,"19","28","N","N","0.68"
"R195XODD6OZI96",1,"144","148","N","N","0.97"
"R3E4Z7VK3QYU7C",2,"20","22","N","N","0.91"
"R1UV5UZVGVTS77",3,"31","38","N","N","0.82"
"R19WYIKGCPP7FJ",5,"51","51","N","N","1.00"
"R6CDFKU2Y276N",5,"16","22","N","Y","0.73"
"R3CP7M2OTGWVXL",2,"37","54","N","N","0.69"
"R1Y8ICM3D33H9M",4,"17","21","N","N","0.81"
"R2M64YL4LKK8H7",4,"66","68","N","N","0.97"
"R17XT6HEIA4JKM",1,"13","21","N","N","0.62"
"RM3I36E0Q683O",3,"37","37","N","N","1.00"
"R121A5O8CU531U",4,"68","80","N","N","0.85"
"R2K82VK8N8C1SV",5,"45","50","N","Y","0.90"
"R3DUAPVX5O2QM8",5,"26","30","N","Y","0.87"
"R1MOL8BITHQOU9",4,"18","22","N","N","0.82"
"R1YPJHV5SV3GXU",1,"26","33","N","N","0.79"
"R35YOQW8RRQ1B0",3,"44","51","N","N","0.86"
"R13CR81U1HQ3AR",3,"40","46","N","N","0.87"
"R2XVBRRR8FY4W1",4,"19","21","N","Y","0.90"
"RPJ7IWYJXOUPD",2,"29","46","N","N","0.63"
"R2WRQGICL6BGCF",1,"16","29","N","N","0.55"
"R1CFO1KS86SMJW",5,"34","47","N","N","0.72"
"R23UT2CX2ZG8M7",1,"12","20","N","N","0.60"
"RPZK1Z4NY4RTX",4,"25","32","N","Y","0.78"
"R2Z9VL33IJV0RT",2,"48","60","N","N","0.80"
"R1G8J4LLLUEEJ9",4,"20","23","N","N","0.87"
"R33W476MYGRMKQ",4,"55","71","N","Y","0.77"
"R2KB966VTE3LJK",2,"15","26","N","N","0.58"
"R3R975FWVC4E6C",5,"14","23","N","N","0.61"
"RTASEQWRVKPGQ",5,"15","20","N","N","0.75"
"R11J3HSGGUTZQ2",5,"33","35","N","N","0.94"
"R2CA4Q2WHT8780",3,"19","23","N","N","0.83"
"R21T0JYRJ1CTN3",5,"72","76","N","Y","0.95"
"RPWYMC76RD3PP",5,"89","92","N","N","0.97"
"ROHLSGT24LBN9",5,"37","42","N","N","0.88"
"R3LH087SJMDDRC",1,"17","25","N","N","0.68"
"R2RYUEF7F2JUJR",3,"39","46","N","N","0.85"
"R2C78P3MAQNOY5",3,"30","34","N","Y","0.88"
"R38GXO65OXUJ1E",4,"54","55","N","N","0.98"
"RHZWAYNZKF4W5",1,"19","24","N","Y","0.79"
"R1OHFDDLWJ437V",5,"19","20","N","Y","0.95"
"R2UI3Q6BH9LPYU",4,"374","388","N","N","0.96"
"RI02USBQNONAC",2,"28","34","N","N","0.82"
"R1PVHRAON3A9HL",4,"25","27","N","N","0.93"
"RJI4A56M1ILE0",1,"14","28","N","N","0.50"
"R1JPD1VGS72KHP",4,"19","20","N","Y","0.95"
"R20SVFFSM92DZB",1,"28","45","N","N","0.62"
"RJ340FHE5RLZY",5,"58","63","N","N","0.92"
"R3IDYC96UG9O8A",1,"25","38","N","N","0.66"
"RI3E0SD12ZB5L",5,"95","105","N","N","0.90"
"RSJSDG8QFPXJK",3,"165","181","N","N","0.91"
"R16JR2BXZ7DT8H",2,"27","28","N","Y","0.96"
"R2JGMG44LU2JEQ",5,"28","28","N","N","1.00"
"R1Q9AYF7VMWUAZ",1,"17","33","N","N","0.52"
"R2YPWM7NQHZSEO",1,"20","24","N","Y","0.83"
"R1TF3R5IVCIIWP",3,"28","30","N","Y","0.93"
"R2MSLWB8WTEUUO",2,"37","44","N","Y","0.84"
"R2EXX1G7Y8750J",1,"16","26","N","N","0.62"
"R3A02DRNMM7SEM",5,"154","161","N","Y","0.96"
"R25NL0X82Y7QCY",5,"18","22","N","N","0.82"
"RU4ZUXNJLPYT4",5,"67","76","N","N","0.88"
"R136IZ9RLSWA2B",5,"24","29","N","N","0.83"
"R3QCLNNZEJR4QV",4,"15","20","N","N","0.75"
"R1Y8YJWHEZGJ33",5,"24","26","N","N","0.92"
"RXOXFI6LRC118",3,"27","30","N","N","0.90"
"R3VVYA2SJB7WD5",4,"18","21","N","N","0.86"
"R2SKEG2YAR8XCV",3,"26","35","N","N","0.74"
"R32TFP9OW90OAD",3,"42","58","N","Y","0.72"
"R21AVEB6FOMNKY",1,"24","32","N","N","0.75"
"R20JNCNQ8Y0N53",1,"45","65","N","N","0.69"
"R1R4E1CRI19UXG",5,"20","23","N","N","0.87"
"R12ZN5MVIY2VCS",1,"29","35","N","N","0.83"
"R2WAXKD9GYP8P8",1,"38","41","N","N","0.93"
"R25YW1Y2S8KL6O",1,"42","47","N","Y","0.89"
"R2EORVGITVNWBK",5,"125","157","N","Y","0.80"
"R2SWDCBHZ7GHFG",5,"23","24","N","N","0.96"
"R2H1TF8HCYMH1Q",4,"50","55","N","Y","0.91"
"RXAYC3AJTYXIK",1,"32","38","N","Y","0.84"
"R2912LAS58C1KJ",2,"16","22","N","N","0.73"
"R1802OPZNVNKWP",1,"56","66","N","N","0.85"
"R3IDUP6G1YAYV6",3,"14","20","N","Y","0.70"
"R1QYJVA4GQWTUP",2,"22","27","N","Y","0.81"
"R3QNY78TC1PF9H",5,"26","27","N","N","0.96"
"R21OG8BLNZAYGX",1,"43","54","N","N","0.80"
"RBXQDHO5OOXN3",3,"22","29","N","N","0.76"
"R2817S5COVASK8",5,"44","48","N","Y","0.92"
"RXO47W4BKIOKU",5,"68","70","N","N","0.97"
"RRREC6IFBG4QM",1,"22","27","N","N","0.81"
"R3MOHSBFXIBKIM",1,"16","20","N","N","0.80"
"RQ609RTFNH0PN",4,"27","29","N","N","0.93"
"RDZFY9QK29AA1",2,"39","41","N","N","0.95"
"R2EUZO5GLZT6E7",4,"23","25","N","N","0.92"
"RYHDLYBS9S0ZZ",1,"106","127","N","N","0.83"
"R3MZL6FN0PK5G6",3,"26","28","N","N","0.93"
"RLJSCKBERE4MZ",5,"34","34","N","N","1.00"
"RFESZWWYDPYBU",1,"28","34","N","N","0.82"
"R2QAD102JYBMGQ",4,"16","21","N","N","0.76"
"RCDDUSPZTMMHV",5,"20","30","N","N","0.67"
"R36JH5YP5FH5DP",4,"33","33","N","Y","1.00"
"R1T6XA7F0AU6U4",3,"63","74","N","Y","0.85"
"R2Z3B6JW01T9M1",2,"199","212","N","Y","0.94"
"R1Y61IOSE9OE11",3,"51","75","N","N","0.68"
"R2GSXXHNHXBON5",5,"16","20","N","N","0.80"
"R13L3LFDQGZH2O",4,"36","47","N","N","0.77"
"RDNW8BZFH4YV4",1,"25","29","N","N","0.86"
"R58KB2S1IJ0PC",1,"18","36","N","N","0.50"
"R1YKCL2KRAPBQU",3,"27","41","N","N","0.66"
"R3A8703A1T04V6",3,"41","49","N","N","0.84"
"R226A1NL3SAKH0",1,"69","83","N","N","0.83"
"R14DRYHPZN1MT0",5,"41","42","N","N","0.98"
"RSOKWQQH7GVJ3",5,"24","28","N","Y","0.86"
"RZL6T1JD15LE0",1,"17","25","N","N","0.68"
"R1VHZP3GJPY3O8",4,"19","25","N","N","0.76"
"R1M9GKN9P9TBSD",3,"25","26","N","N","0.96"
"R2ZD1HT85JTI1E",3,"24","25","N","N","0.96"
"R343X1RECE13VW",2,"26","41","N","N","0.63"
"R2TD5WHC6I554L",5,"59","71","N","N","0.83"
"R36IFLX0W9O3CE",5,"53","56","N","Y","0.95"
"R1XJA77V73JCZ8",4,"28","31","N","N","0.90"
"R17ZNSNA9S1JIB",1,"95","101","N","Y","0.94"
"R1YD9U2HL7DGVT",4,"31","35","N","N","0.89"
"R3LIP21LOQAYGI",3,"46","49","N","Y","0.94"
"R1Q2V3K2NFG0PP",5,"22","24","N","N","0.92"
"R300I1JMIGEKBT",5,"37","37","N","N","1.00"
"R18V93WSOT5P75",2,"33","40","N","N","0.83"
"R244E2N0IV3G9P",3,"33","36","N","N","0.92"
"R6FLCC1C23DTR",4,"72","76","N","N","0.95"
"RC1CTZWIWJZS0",4,"20","22","N","Y","0.91"
"R34KXV0O3YZ63W",1,"24","30","N","N","0.80"
"R28A5ZHOWW8MYF",2,"182","204","N","N","0.89"
"R874G29WXC74Z",2,"16","24","N","N","0.67"
"R3M481N2X3PRP5",3,"21","29","N","N","0.72"
"R23N5ECLNQX1XU",1,"31","35","N","N","0.89"
"R19OH4YQ50WX0M",4,"21","21","N","N","1.00"
"R22HEO8SSU4FAJ",1,"19","21","N","Y","0.90"
"R3P57AE7GS6RM5",5,"18","20","N","Y","0.90"
"R1QO4KYR1NMXI8",1,"20","29","N","N","0.69"
"R1IQFKS7OTYW3Q",5,"44","46","N","N","0.96"
"R2QNF7VSW5IK1G",5,"21","23","N","Y","0.91"
"RA57GBHDHX4E9",1,"20","39","N","N","0.51"
"RA17Q21P1KSJT",2,"24","45","N","N","0.53"
"R247SGF65F6DKT",1,"21","32","N","N","0.66"
"R17QG2KJA8SIN8",4,"30","40","N","Y","0.75"
"R1QWRLPSTDSR1N",1,"17","25","N","N","0.68"
"R1900EWXYF2FP9",1,"13","23","N","N","0.57"
"R10XZWCTXMT80D",4,"59","61","N","N","0.97"
"R1DU4Q8TKRUUWD",5,"23","23","N","N","1.00"
"RI97MV3TO2BHP",4,"26","29","N","N","0.90"
"R2IFU2WC768KHS",5,"23","24","N","N","0.96"
"RYZPN5SDUQ2IX",3,"70","93","N","N","0.75"
"R356QUSLDCELO4",3,"49","75","N","N","0.65"
"RNALXQDX7832V",1,"32","33","N","Y","0.97"
"R3QXXP03AMIEZP",4,"22","24","N","N","0.92"
"RVPUKGYFCCNWP",2,"21","39","N","Y","0.54"
"R239ZVMMFIHI4W",3,"32","39","N","Y","0.82"
"RHMLORX3QU8NY",1,"24","30","N","Y","0.80"
"R2RC3HLAR7S3DS",1,"34","52","N","N","0.65"
"R1EW53KLJM9TO0",4,"30","31","N","N","0.97"
"R3QFXAH960W1GY",2,"15","23","N","Y","0.65"
"R2Z1GA8V3NIR94",2,"17","24","N","N","0.71"
"RBIX6LF7C2HSE",3,"26","27","N","Y","0.96"
"RUSSUGBLG7SWM",4,"21","26","N","Y","0.81"
"R1UWMT2R6Z2G9L",3,"31","42","N","Y","0.74"
"R11JNPT0T21RNU",2,"22","34","N","N","0.65"
"R3K6DEMMBLI7YX",4,"21","21","N","N","1.00"
"R53T0GA9ZL367",5,"20","23","N","N","0.87"
"R2BTCU6BKL2IMR",5,"646","660","N","Y","0.98"
"R3AMVM6VX1QPLM",2,"116","136","N","Y","0.85"
"R1GY8LOZ31WO9L",5,"24","27","N","N","0.89"
"R1QF1ANSPJIV7L",5,"79","85","N","N","0.93"
"R548YVYY7MC3T",1,"53","72","N","N","0.74"
"RK4HORLRT2TRT",5,"29","30","N","N","0.97"
"R3LBZBST1X4DE0",5,"27","32","N","N","0.84"
"R39LS25LWJDCKH",1,"68","75","N","Y","0.91"
"R1ARBXS2FKA72L",1,"22","27","N","N","0.81"
"R2LGWZS5QB26BW",4,"164","176","N","N","0.93"
"R1FU4MOFNLGHJS",1,"47","48","N","Y","0.98"
"R2TKQHFLQTQ8IE",5,"34","34","N","N","1.00"
"R6I763ZEUNSP1",3,"77","80","N","N","0.96"
"R3HAVS7CZBQQQE",4,"48","62","N","Y","0.77"
"R2ZUQM3IEJTVEO",5,"40","50","N","N","0.80"
"RFDYINUEHQY4S",4,"51","58","N","N","0.88"
"R3095O7I7I4H86",5,"28","29","N","N","0.97"
"R2HAK2BDIVFT2G",5,"26","34","N","Y","0.76"
"R3MXNIFT5V9NCR",1,"44","50","N","N","0.88"
"RKZDJ6GPDS4E6",5,"22","23","N","Y","0.96"
"R2WBPXM17AGIJP",5,"65","67","N","N","0.97"
"RTJUIUACRSMJ8",1,"34","41","N","N","0.83"
"R2B8DHW957CHU1",4,"253","261","N","Y","0.97"
"R1R0QALIOAM0U9",5,"43","46","N","Y","0.93"
"R1TGFI7QZOM9KY",5,"38","42","N","Y","0.90"
"R2ENK6QE7S92IE",5,"28","36","N","N","0.78"
"R1W47EF2CWS096",4,"32","37","N","Y","0.86"
"R3TFKMD0IVT7YR",5,"89","111","N","N","0.80"
"RTBOY3TJMA3KJ",5,"34","35","N","N","0.97"
"R1F3MX3QSB2OU0",5,"40","43","N","N","0.93"
"R1DP3V6TMHZHRS",5,"26","28","N","N","0.93"
"RS52CZVM25CUT",4,"16","20","N","N","0.80"
"R3T21TXI8WJ2LI",1,"34","50","N","N","0.68"
"R2RKSO8UMI5YHK",5,"26","28","N","N","0.93"
"R3K69KX5L0KD2F",4,"27","30","N","Y","0.90"
"R28DVNAZWYXA1R",1,"26","31","N","N","0.84"
"RHOD99NG7QSQK",5,"26","26","N","N","1.00"
"R3T8ONRCBNE7FC",5,"31","33","N","N","0.94"
"R1CQ7YI0FDF5KO",5,"20","20","N","Y","1.00"
